932 | 462 | 0 | 0 | 0 | 0 | []
934 | 464 | 0 | 0 | 0 | 0 | []
935 | 465 | 0 | 0 | 0 | 0 | []
935 | 465 | 0 | 0 | 0 | 0 | []
936 | 466 | 0 | 0 | 0 | 0 | []
937 | 467 | 0 | 0 | 0 | 0 | []
937 | 467 | 0 | 0 | 0 | 0 | []
937 | 467 | 1 | 0 | 0 | 0 | []
937 | 467 | 1 | 0 | 0 | 0 | []
937 | 467 | 1 | 0 | 0 | 0 | []
937 | 467 | 1 | 0 | 0 | 0 | []
937 | 468 | 1 | 0 | 0 | 0 | []
932 | 468 | 1 | 0 | 0 | 0 | []
932 | 468 | 1 | 0 | 0 | 0 | []
926 | 467 | 1 | 0 | 0 | 0 | []
913 | 460 | 1 | 0 | 0 | 0 | []
913 | 460 | 1 | 0 | 0 | 0 | []
896 | 451 | 1 | 0 | 0 | 0 | []
882 | 443 | 1 | 0 | 0 | 0 | []
882 | 443 | 1 | 0 | 0 | 0 | []
870 | 435 | 1 | 0 | 0 | 0 | []
859 | 428 | 1 | 0 | 0 | 0 | []
859 | 428 | 1 | 0 | 0 | 0 | []
848 | 421 | 1 | 0 | 0 | 0 | []
839 | 414 | 1 | 0 | 0 | 0 | []
829 | 406 | 1 | 0 | 0 | 0 | []
829 | 406 | 1 | 0 | 0 | 0 | []
817 | 397 | 1 | 0 | 0 | 0 | []
804 | 387 | 1 | 0 | 0 | 0 | []
804 | 387 | 1 | 0 | 0 | 0 | []
793 | 379 | 1 | 0 | 0 | 0 | []
786 | 372 | 1 | 0 | 0 | 0 | []
786 | 372 | 1 | 0 | 0 | 0 | []
778 | 366 | 1 | 0 | 0 | 0 | []
771 | 360 | 1 | 0 | 0 | 0 | []
766 | 356 | 1 | 0 | 0 | 0 | []
766 | 356 | 1 | 0 | 0 | 0 | []
759 | 350 | 1 | 0 | 0 | 0 | []
752 | 344 | 1 | 0 | 0 | 0 | []
752 | 344 | 1 | 0 | 0 | 0 | []
748 | 340 | 1 | 0 | 0 | 0 | []
743 | 336 | 1 | 0 | 0 | 0 | []
743 | 336 | 1 | 0 | 0 | 0 | []
738 | 332 | 1 | 0 | 0 | 0 | []
732 | 327 | 1 | 0 | 0 | 0 | []
729 | 324 | 1 | 0 | 0 | 0 | []
729 | 324 | 1 | 0 | 0 | 0 | []
727 | 321 | 1 | 0 | 0 | 0 | []
725 | 318 | 1 | 0 | 0 | 0 | []
725 | 318 | 1 | 0 | 0 | 0 | []
725 | 318 | 1 | 0 | 0 | 0 | []
725 | 318 | 0 | 0 | 0 | 0 | []
725 | 318 | 0 | 0 | 0 | 0 | []
725 | 318 | 0 | 0 | 0 | 0 | []
738 | 319 | 0 | 0 | 0 | 0 | []
761 | 333 | 0 | 0 | 0 | 0 | []
761 | 333 | 0 | 0 | 0 | 0 | []
780 | 347 | 0 | 0 | 0 | 0 | []
805 | 362 | 0 | 0 | 0 | 0 | []
805 | 362 | 0 | 0 | 0 | 0 | []
827 | 377 | 0 | 0 | 0 | 0 | []
853 | 396 | 0 | 0 | 0 | 0 | []
853 | 396 | 0 | 0 | 0 | 0 | []
887 | 419 | 0 | 0 | 0 | 0 | []
925 | 445 | 0 | 0 | 0 | 0 | []
962 | 472 | 0 | 0 | 0 | 0 | []
962 | 472 | 0 | 0 | 0 | 0 | []
989 | 492 | 0 | 0 | 0 | 0 | []
1002 | 503 | 0 | 0 | 0 | 0 | []
1002 | 503 | 0 | 0 | 0 | 0 | []
1008 | 510 | 0 | 0 | 0 | 0 | []
1015 | 516 | 0 | 0 | 0 | 0 | []
1015 | 516 | 0 | 0 | 0 | 0 | []
1021 | 521 | 0 | 0 | 0 | 0 | []
1027 | 526 | 0 | 0 | 0 | 0 | []
1027 | 526 | 0 | 0 | 0 | 0 | []
1032 | 531 | 0 | 0 | 0 | 0 | []
1034 | 536 | 0 | 0 | 0 | 0 | []
1036 | 540 | 0 | 0 | 0 | 0 | []
1036 | 540 | 0 | 0 | 0 | 0 | []
1036 | 542 | 0 | 0 | 0 | 0 | []
1036 | 543 | 0 | 0 | 0 | 0 | []
1036 | 543 | 0 | 0 | 0 | 0 | []
1036 | 545 | 0 | 0 | 0 | 0 | []
1035 | 547 | 0 | 0 | 0 | 0 | []
1035 | 547 | 0 | 0 | 0 | 0 | []
1032 | 551 | 0 | 0 | 0 | 0 | []
1030 | 555 | 0 | 0 | 0 | 0 | []
1027 | 560 | 0 | 0 | 0 | 0 | []
1027 | 560 | 0 | 0 | 0 | 0 | []
1026 | 564 | 0 | 0 | 0 | 0 | []
1025 | 569 | 0 | 0 | 0 | 0 | []
1025 | 569 | 0 | 0 | 0 | 0 | []
1024 | 572 | 0 | 0 | 0 | 0 | []
1023 | 572 | 0 | 0 | 0 | 0 | []
1023 | 572 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
1023 | 575 | 0 | 0 | 0 | 0 | []
